id	text	HS	TR	AG
6468	@realDonaldTrump Dont you mean killing Americans. You lowlife piece of garbage i hope you rot in hell you son of a bitch	0	0	0
6469	@realDonaldTrump Trump, the only thing you worship is Putin’s dick and money.	0	0	0
6470	how small a cock do you have to have to park sideways in the Tesco car park?? Flexing your Ford Focus lol	0	0	0
6471	@TMZ I don't want to blame the victim but this makes it difficult. Are you a ho just lookin for money or are you a victim looking for justice?	0	0	0
6472	@MrStephenHowson you had a great chance to show everyone that you’re not a cunt on tv tonight and you fucked it up.	0	0	0
6473	@sugayiffer Buy more RAM, girl :P	0	0	0
6474	@glaiveXD WHERE THE FUCK AM I U STUPID CUNT	0	0	0
6475	PLAY MUSICAL CARS ALL YOU WANT...IM LIKE YOU...GOTTA KILL ME TO MAKE ME STOP...YOU HAVE NO DICK https://t.co/Qb7nO1HjuI	0	0	0
6476	@LiamSeaward8 @_KramerPeter Bitch you don't talk about my fucking kids. My fucking kids eat better meals than you'll ever eat in your life, you see that?	0	0	0
6477	@PrideofGypsies a bunch of people who can’t separate a character you play, from the real world, are moaning that you “glamourise rape”, ugh!	0	0	0
6478	@realDonaldTrump You are a dumb cunt twit! When people start dying you should be tried for murder you asshole	0	0	0
6479	If you're fearful to go down rabbit hole, then those who spread oppression, have you right where they want you- 100% controlled. - #Cagsil	0	0	0
6480	Silent about harassment? NOPE. Silent about sexual assault? NOPE. Silent about rape? FUCK NO. You can't shut me up on a GOOD day.	0	0	0
6481	@TheMelissaMilf U should be sucking and gagging on my cock Melissa and me Fucking that hot Booty and stunning sweet Pussy tonight Love 😚😚😚	0	0	0
6482	@meanwhile_0 eats entire bags of dicks. Like, seriously. I've seen him eat an entire bag of disembodied cocks. He's a ravenous cunt m8	0	0	0
6483	@_phriss Dick????😭😭.. Are you seriois now 😒	0	0	0
6484	Someone asks you to catch a rare fish with like two days left in the season and it's like dude can you not be such a dick	0	0	0
6485	As a survivor of rape you have inspired me to be better and to do better. Thank you for all that you do for survivors. #WOCAffirmation	0	0	0
6486	@LoveLikeLow 1) fuck you 2) i gotchu fam, lemme get my pimp hand ready😂	0	0	0
6487	@Los_eBooks So you're saying you /don't/ like how my cock looks in these panties?	0	0	0
6488	@NotAllAboutU Bottom line is you are a paid fake account coming to the support of a rape enabler. Pretty sick.	0	0	0
6489	@Oterooooo @Tigraah So you hate 'Ominous' as a hole because of this... seems legitimate and highly mature.	0	0	0
6490	The fuck is *proof* in a rape case?!? Like how do you want us to PROVE it. Fuck off.	0	0	0
6491	@jre_93 And the only one digging a hole of ignorance is you... sad. I hope you are not teaching your child hate .. but I am sure you are	0	0	0
6492	'Dick hair' sounds like 'take care.' If you're having a bad day, say 'dick hair' as you wave goodbye to annoying people. They won't know. 😁	0	0	0
6493	@MichaelRapaport Been digging the podcast. Always liked you as an actor. Keep doing your thing!! Viva Dick Ritchie!	0	0	0
6494	@GOP @POTUS A man with 3 wives, 15 women accused him of assault, 13 yr old girl accused him of rape, makes speech about religion &; values. Funny! https://t.co/qq8L27OwFh	0	0	0
6495	French MPs are demanding changes to the law on child rape after prosecutors ruled that an 11yr-old girl consented to sex with a man aged 28.	0	0	0
6496	ARE YOU FUCKING KIDDING ME? 49ERS GOING DOWN A SHIT HOLE https://t.co/lcS1oaM0Ug	0	0	0
6497	@GEslave Woow.. You can smoke cigaret and suke May Dick ...😉😊	0	0	0
6498	@BTS_twt I LOVE YOU SO MUCH CHIM 😘 WE LOVE YOU On ho or wat u r cuz THAT GIVE US INSPIRATIONS. WE TREASURE YOU AS HOW Y'ALL TREASURE ARMYs	0	0	0
6499	Ahhh my cousin's fetus doesn't have a dick and I want to rant about gender reveals but I've also been the youngest girl cousin for 29 years.	0	0	0
6500	@PrideofGypsies Hey your awesome! We all make mistakes! If taken in context(your charater did that,) I do not believe you condone Rape.	0	0	0
6501	@_elstrang @giorgia_stevens A slightest sound are you joking! That horrendous heave and huffing and puffing down my ear hole	0	0	0
6502	Went from the last person I'd talk too, to the women I crave on the daily in all about 10 months. Life's really a bitch 🙂😂	0	0	0
6503	Hope you told him you will “stand” with efforts to dismantle Clinton library for his abuse and rape(s) of women. https://t.co/wMYDra7u0w	0	0	0
6504	@TheRoyalBlock @googlecloud Yeah, you can get one free 600MB ram one.	0	0	0
6505	@findingjonah HAHAH thank you hoe-nah!! ((-:	0	0	0
6506	@GrimKids @hungryhouse I have no sympathy you get everything you deserve for going to that shit hole l	0	0	0
6507	@NoLimitsSub1 I'll take you in. DM me NOW SLUT	0	0	0
6508	Thank you to the @DunhamFund and Dick Ebeling for their support in continuing to inspire students and promote #STEM renovation projects! https://t.co/mq8xWiAc5x	0	0	0
6509	I look in her eyes, &; it's clear the girl ain't here. She's already in 1st class on the Mothership. Bitch! Gimme that damn Watchtower!	0	0	0
6510	Sometimes you gotta beat ya dick like it stole something	0	0	0
6511	Niggas think their dick is big when they put it in and you gasp.... first of all I've been holding my breath cause your breath stank	0	0	0
6512	lmao you guys i remember when someone hacked my twitter, called me a whore and shit and tried to say it wasn’t them.	0	0	0
6513	It's #Trumpianity. Rape, pillage, and steal but as long as you say #MerryChristmas it's ok. https://t.co/mK3AuORzjn	0	0	0
6514	@quietrightly What do you mean by that you cunt? My English is perfect! 😊	0	0	0
6515	@Mike_Fox01 Where's a massive sink hole when you need one?	0	0	0
6516	@JulianAssange Julian, you are currently hiding in a cupboard to avoid a rape allegation or two....	0	0	0
6517	If you think I fuck with that hoe then you a fool	0	0	0
6518	@SethMacFarlane just started #TheOrville, glad you got the bro dick jokes out the way early because it has become the series we need. Bravo	0	0	0
6519	A 17 year old girl gets raped 3 times in one walk home by 5-6 different men and people will still claim rape cases are outliers?	0	0	0
6520	@Millexnium [ ho~ you doubt me?	0	0	0
6521	Well Sarah, do you as a human not think the people that shielded the rape of children should be outed? #FFArdFheis17 https://t.co/oe4D8kC9tm	0	0	0
6522	don't watch me you better just watch yo nigga ho	0	0	0
6523	When Hollywood powerhouses accuse you of rape, you have a problem. When you help make them powerhouses, you became the problem!	0	0	0
6524	Don’t be a dick when you rate businesses. 5 stars always for good work; 4 is bad; 3 is very bad; 2 is abysmally bad; 1 star is Satan.	0	0	0
6525	If they're not harassing or assaulting you they're calling you stupid, crazy, irrational, over emotional.	0	0	0
6526	The woman who accused Nelly of rape is refusing to testify, and wants the whole matter dropped… https://t.co/SdBC4Ubazi	0	0	0
6527	That moment when you wanna go crawl in a hole and stay down there forever #rightnow #FridayThe13th #curbsarenotmyfriend	0	0	0
6528	If you don’t vote on my instagram story..... u a hoe.	0	0	0
6529	@TheHockeyLife48 so you admit to actin like a hoe? 💀	0	0	0
6530	Like I'm so glad you guys are standing with skales against that boy with the gutter mouth and pot hole face .	0	0	0
6531	*When you claim Re:Zero in a RP but have already accidentally killed Felt, Rem,and Ram off.*	0	0	0
6532	@GARDENOFADRIAN sweetie, how the hell can you take “oh my god that’s a DICK?!?!?!?!” Style monologue	0	0	0
6533	If you got a tattoo today you a hoe	0	0	0
6534	Cuffing is not DEAD If everybody stop being a hoe then you can cuff 🤷🏾‍♂️😅 But nahh being fuck Buddies in style at #myasu https://t.co/3d4mo2YZvS	0	0	0
6535	So if your reading this and I know you are .. STOP HITTING ME UP YO DICK LIDDO AND NOW THE WORLD KNOWS 😭🤦🏽‍♀️	0	0	0
6536	Lessons consensual #sex for Mr #Weinstein &; others - you mislead, coerce and force yourself on #women - guess what it is #assault and #rape?	0	0	0
6537	@ChadButlerJr You a lie and your barber a hoe too nigga your line up looking like a serrated knife	0	0	0
6538	raevin if you see pink and white you smoking dick https://t.co/kldvd8VJq8	0	0	0
6539	Ho, ho, ho It's magic, you know Never believe it's not so It's magic, you know Never believe, it's not so https://t.co/kCixV8u2eE	0	0	0
6540	What would you do if namjoon sneaks into your room at night and yells 'HERE COMES MONSTER DICK BITCH!!'	0	0	0
6541	All the experts predicting the dodgers will win. Eat a dick.. not that I don't support and love them, but you always jinx them	0	0	0
6542	@yukisterben Yeah, you would probably want to do that, as most mobos don’t default to using the highest ram frequency supported.	0	0	0
6543	@GoldGloveTV I was banned from your chat because I said that cunt was a disrespectful term and I knew why you said it but it still stung.	0	0	0
6544	@HodgesMarla96 @ErinRobertson07 Well answer the question?!?! Did you get a dick?	0	0	0
6545	That was it when Dick Rickles; ? You all want do w/ 248 Mtn Shrod?	0	0	0
6546	If you are unwilling to help victims &; or survivors of rape &; domestic violence by speaking out then you have no place as our advocate. 💜	0	0	0
6547	It’s hard seeing someone you loved so much move on. But just remind yourself you are wonderful and he has a small dick.	0	0	0
6548	@neiltyson Do you know anything about the hole in antarctica or is that fake🤔🤔🤔	0	0	0
6549	@987Woody Thank you woody. I'm going to retweet this in the hopes that this will get back a-hole.	0	0	0
6550	Tbh if you do something that will make me look dumb tonight I deserve it tbh I’ve been a asshole to you and I’ll just a dick 😔💔🙇🏽	0	0	0
6551	FUCK YOU HARVEY WEINSTEIN! Anyone who has suffered from rape and I mean all. Lock him up. I stayed silent for 24 hours. Going sue me HW?	0	0	0
6552	@murdo_fraser What a dick you are, do you think Westminster is doing a good job for the uk?	0	0	0
6553	@ComptonMenace man we’re Bros from another crack hoe. I run my trailer park in bama, you run the CPT	0	0	0
6554	Pregnancy, Periods, Breast Cancer, Being Walked On, Rape, Harassment, Abuse...Females Go Through A Lot. WOMEN ARE STRONG ♥	0	0	0
6555	Dudes, We love all the RTs/Likes &; enjoy a few comments here/there. But cock pix &; writing novels under our pix/vids gets you blocked! 😠	0	0	0
6556	Cat: 'Miaow-miaow-miaow!' Me: 'Aaaawwww...' Cat: 'FEED ME, YOU USELESS FAT BASTARD! FOOD! IN FOOD-HOLE! NOW!' #BloodyCat	0	0	0
6557	Jodie Foster: Hollywood Execs Tried To Rape Me When I Was A Girl https://t.co/8szOnwsbmu	0	0	0
6558	Sounds like you are a mysogenistic dick weasel to me Aaron. When you call mysogenists dick weasels you always feel better https://t.co/QlSaV9Cvzc	0	0	0
6559	@PeterNHess If you take dick off of the pizza you're erasing my history and heritage	0	0	0
6560	You hear a story about a case of a rapist and all your stupid self had to say was that it's a one sided story? A rape case????	0	0	0
6561	There I finally gave you a reason to hate me ya cunt	0	0	0
6562	A woman who accused US rapper Nelly of rape has asked the police to stop their investigation	0	0	0
6563	@ErikTheYordle they give you a gun USE THE GUN TO SPOOK THE SPOOKERS WITH LEAD TO THE DICK	0	0	0
6564	@987Woody Sometimes you can be a dick. #allin	0	0	0
6565	If someone got body and dick..... but not the face.... would you dub them?	0	0	0
6566	@realDonaldTrump Many more are talking about impeachment. Many, Many more. In case you forgot. Collusion, rape, obstruction of justice, profiteering. Losing.	0	0	0
6567	#KickThemInTheBallsCampaign against rape. I #StandWithWomen. I'm not a violent person but If someone attacks you defend yourself. Rape &;	0	0	0
6568	Hole in one and you deserve for it.Congrats https://t.co/EXzIzEXWhM	0	0	0
6569	@phucktee I’m tryna fucking get like you hoe	0	0	0
6570	not jacking off to hentai mind you my cock been dead for days but busy reading!	0	0	0
6571	Sooo @Shanteshanteeee you ain't get my text message hoe? 🤔	0	0	0
6572	Perfect breakfast to start your weekend, ho yummy! Topped with some Green Savi Hot Pepper sauce! What do you have for breakfast? 🌶 https://t.co/MjSEODTfdz	0	0	0
6573	@AxelKatten Cornhole is the Southern name for a game where you throw beanbags at a panel with a hole in it.	0	0	0
6574	@idubbbzJr @HadethR @toddysdobrik @zane You cunt, compare 25 million that rubius have versus the 5 million that David have	0	0	0
6575	@codyko im going to call you an old cunt everyday from today	0	0	0
6576	Just so you know, I'm a righteous Dick Cheney Impersonator, which is not like a thing or anything.	0	0	0
6577	@griederk @atensnut Basically you don't care about rape or victims. You just hate Trump and someone told you to boycott twitter because of Weinstein I get it.	0	0	0
6578	@BenWarrender1 I’ll report you for touching dogs dick	0	0	0
6579	Just played: I Know I'll See You - A Place to Bury Strangers - A Place to Bury Strangers(Killer Pimp)	0	0	0
6580	Ho you voted for this @davidalbertrob1 https://t.co/oElRB3QP9j	0	0	0
6581	@terroristavcisi @PressTV Go back to your hole you fucking roach.	0	0	0
6582	Just cause I wear flowy shorts and start to get drunk does NOT give you the right to rape me and it never will	0	0	0
6583	Pizza shops owner and 3 workers gang rape lost girl who asked them for directions https://t.co/XxyMNhfeHM	0	0	0
6584	@davereaboi @realDonaldTrump Stupid as, it dosent make the mullas angry, the hole nation is angry	0	0	0
6585	@Jack U suspend acct of rape victim, but not some one who promises 'Hell&Fury the planet has never seen' = #NuclearWar. You are a #HYPOCRITE	0	0	0
6586	@V_Bottoms @plumperpass I hope you love monster cock	0	0	0
6587	If you stand with rape survivors against rape, then stand up and practice what you preach. #womentakeovertwitter	0	0	0
6588	@decyphaaaa @Merrcyy9 @illuminatiy_ @swxsy Cunt your 16 dont act like you arnt lol go to bed before i knock your block off	0	0	0
6589	@BenRoss_AKL Are you using many added assets/buildings/props or just mostly mods? My 16gb of ram gets chewed up currently by it	0	0	0
6590	Shit the dick make you smoke lmao	0	0	0
6591	Tell you one thing-- I've seen more'n enough dick and balls tonight to last me a lifetime.	0	0	0
6592	Fulfill all your entertainment needs! The 3GB RAM of Huawei Y7 Prime allows you run more apps at once. #HuaweiMobileNepal #HuaweiY7Prime https://t.co/NqUOwjzuOf	0	0	0
