text	HS
.⁦@united⁩ how about donating flights to deport the Invaders back to their homeland.  #StopTheInvasion #DeportThemAll  https://t.co/Ry2dah2KeJ	1
@FoxNews @DLoesch Not all men...just the ones who are pussy grabbers.	0
@bindasladki Rape is an inhuman , offensive thing , but the woman should knows where and how to dress because not e… https://t.co/8bxSlis8zB	1
Ugh I love Briana even thou that bitch can drive me crazy! I’ll always love that whore 🤧❤️	1
@Imamofpeace @Welshdellb0y Especially now that UK Govt continues to turn a blind eye to these feral economic Afro Middle Eastern migrants entering every day.No child is safe until we are well out of the EU and have closed tight OUR border entry ports.	1
@whycloudfloat unblock my account 'AryanFascist101'. Im a nazi/fascist human supporter. (This is from backup account)	0
It is absolutely terrifying from a public health standpoint to think about the numbers of kids experiencing sudden and prolonged separation, he says.  https://t.co/6jk4v7CxSb https://t.co/O0CI43mXfr	0
#Nagaland Deploys More Troops on Assam Border to Check Influx of Immigrants https://t.co/jLi8mUiJsI via @thewire_in	1
@WPLGLocal10 No, we should cover their transportation across the southern border & let them go on their way. #BUILDTHEWALL #deportALLaliens #noAnchorBabies #NODACA #NoDreamers #NOcitizenship #NoChainMigration #NoVisaLottery #secureOURborder	1
#Marlena truly are hysterical together. I tend to agree w @elenadavies tho. You never know when you need a snack… https://t.co/F9nhUVdM3q	0
@keansburgirl67 @collectdust Nah, the only worthless skank here is you. Good job outing yourself.	1
harry please call me a:mother fucking bitch ass dick-sucking trick ass whore who needs to find a fucking hobby instead of obsessing over you.thank you ! Xx	0
Today is #worldrefugeeday We recognize the efforts and resilience of refugees around the world who seek safety and community. With your help, World Relief Chicago is able to provide them with  vital services. Every donation helps. Make yours here:  https://t.co/91X12T4lJG https://t.co/HAUClwWrTf	0
Coming soon to a town near you...  #sendthemback https://t.co/LvuE1UgfKc	0
#FuckISIS xD Check out The Super Patriotic Dating Simulator by Immigrant Father Studios on @Kickstarter https://t.co/SunXXIFZFc	0
@GIowing0rb @realDonaldTrump All glory to a pair of con artists who spent eight years working for their Billionaire Buddies. #WalkAwayMarch #NRA #ICE #BuildThatWall #Veterans	1
@stevalley @Pattikke @STARZ Seriously. Book Claire was not the stay in the kitchen type. Did I read the same book?	0
He is the new enemy (H.Kickl, minister of interior) of the left comunistic-socialist-green groups which make business with refugees. He will do everything to bring refugees out of Austria, this disturb the business. https://t.co/GHLzERJ0Mj	1
The mayor of a Lebanese town has had cause to believe the arc of his town’s ordeal is at last bending toward a little less misery—if only for his constituents. The Syrian refugees are still living a nightmare. https://t.co/lrfQHYxirE	0
#landdegradation undermines the well-being of 3.2 billion people, or “two-fifths of humanity,” drives species extinction and intensifies #climatechange, and is also a major contributor to mass human #migration. â¦@CauxDialogueâ©  https://t.co/pXdcPZHUnm	0
@FoxNews Just release them back to Mexico they can deal with it. We shouldn't be paying for this back charge the countries their coming from and add it to their bills. They created it charge them for it Stop being so dam nice we need the border BS handled	1
Control, I own your ass now bitch	1
Hundreds of immigrant children are still separated from their parents but the Trump admin thinks that sounds like a personal problem:   They filed a court doc Thursday arguing that ACLU attorneys should be the ones to try find the missing parents that were deported w/o their kids https://t.co/exTjVJhTjI	0
@RageOnThePage @TwitterMoments Shut the fuck up bitch how do you know what people have and don't have?	1
Before you bitch about teen pregnancy remember that man over the age of 18 father most babies born to women under 18.	0
' men get angry and they are passionate and firm, women get angry & they are hysterical and emotional' @SophiaBush @SheSummitWeek #HowWeRise	0
After we've had sex once https://t.co/LpXDbTkLQX	0
I'm so fucking horny this morning and my big fat cock is so fucking hard need a horny cock sucking slut or whore to cum and suck me off	1
@Daily_Express  there will be bitterness in the Uk when you sleep rough look up and see refuges walk into houses violence isn't just migrant	1
Immigration Protesters Call For End To Detention https://t.co/3SBKZMucCe	0
@Sello_OFFICIAL Your lady probably is a bitch though. Most women are bitches and whores. A woman who wants you to f… https://t.co/SgGbxhEAEi	1
@StevenBrust Criminals who ILLEGALLY enter country in front of others waiting in line legally at legal Ports of Entries. #BuildThatWall @SenTedCruz @POTUS #MAGA2018	1
...if we didn't cover the costs of this travel, then hundreds of people would not be able to open fresh claims or submit extra evidence, directly affecting their chances of receiving refugee status in the UK. Donate today: https://t.co/ae2uJAClBk	0
@em0_trash @Yogirlflaca bitch i'll give you this big ass dick then	1
Illegal Criminals EVERYWHERE #BuildThatWall !!	1
https://t.co/iAOhhxi8d0Libya rejects EU centers.Europe must also reject asylum centers on territoryðŸ‘‰nothing but “back-door” scheme for endless “relocation” to EU.  Only centers in EU should be for detainment to prevent migrant roaming/make deportation easier.#V4 #Visegrad https://t.co/9RlM9xyLwi	0
This is how real humanity should respond to people in need, those who are seeking shelter, those who are refugees from violence. https://t.co/UEtclmrUOf	0
@Liv_Fancy I call them a whale ass hoe? I was told bc everyone envies skinny women https://t.co/272zH3ilKt	1
Communists Take Down Greek Government Website Over Athens Fire Disaster Response Time https://t.co/WO0tbViY3C #Greece #Anonymous won't be taking down terrorists #rapefugee websites any time soon.	1
"Hungary's New laws target Muslim migrants ""to preserve Christian culture of Europe"" - Free Speech Time - https://t.co/gm1G7GraN4 @ISupport_Israel"	1
Getting called a CUNT because I am the type of woman who mouths back to a disrespectful twat of a guy	0
Lmao, @KimKardashian went off on the whore groupie hoe in Scott’s bathroom. Yes bitch!	1
We are above the law - migrants throw garbage at Rome's ancient sites - Free Speech Time - https://t.co/rP8ARFjmV0 @ISupport_Israel	1
Burdens and assistance to refugees and IDPs deserves recognition., Antonio Jose Canhandula, UNHCR  Rep to Nigeria and ECOWAS. https://t.co/DQcfc55PRj	0
I would tag your stupid ass but you bothered and blocked me, so should I tag your new bitch? 😭😂	1
@realDonaldTrump Oh, you pussy grabbing , lying jack ass.	0
@SECNetwork @ESPNMcGee @MartySmithESPN This is basically a family event like Thanksgiving when the men go to the living room TV to watch football after dinner, while the women stay in the kitchen to gossip	1
Hundreds of migrants break through border at Spanish exclave Ceuta https://t.co/j1wHdBASse via @YouTube@#4#VYIREL	0
UN urges #Libya not to detain rescued migrants #head #UnitedNations https://t.co/tE14Tbfywy https://t.co/KGTf6BKJ6o	0
Good news.We are against illegal immigrants.Bangladeshi must go https://t.co/yhY6HEOtLm your evidence and stay at Assam. https://t.co/34sQqHPM5z	1
@Daily_Express if the conservatives and labour had played fair on Immigration we would not be here wearing brown undies ,on uncertainty .	1
Save the children NGO, and other reports that some helpers - mostly local helpers give food for sex in Syrian refugees camps. But also in other camps its a normal fact that food is only available with sex even with children. https://t.co/EGP1plGbAm	0
@HiKarenH You need a thick Cock in your throat 😂😂	1
@RMProductionXXX Where is that Darlene Vega slut bitch? That bitch is amazing	1
Some girl that knew Jackson from his hoe days legit CROSSED THE ROOM to talk to him at the party yesterday and I was legit like https://t.co/8dmtAOCvVr	0
". ""Immigrants Made America Great” So True! Even Trump is a 3rd generation immigrant from Germany! https://t.co/qjrfJZZVfG #Immigrants #Germany ."	0
Looooooooool I can’t believe ‘BEN WOTTS’ aka dick head fuck boy send me a pic of his hairy ass hole n asked me to peg him.. weird cunt 🤣🤣🤣	0
Bavaria tightens borders amid German rethink on migrants https://t.co/17YZtyLpPd	0
@The_UnSilent_ Look, I thought the same thing at first. But, cmon. We have to give the woman the benefit of the doubt. That may not be the white power symbol at all. It may be the secret signal for the Im a Feckless Fucking Cunt club. Maybe she wants to j	0
Chinese officials have complained when Hong Kong's Foreign Correspondents' Club has hosted controversial speakers. Now one former city leader is criticizing the group's lease of a government building. https://t.co/9bD5dukqCV	0
#BBC Presenter Loses #EU Immigration Debate With Hungarian Politician https://t.co/t4wj6P535o via @YouTube	0
@SeibaaHomu They get mad at women like us for not feeling comfortable around men alone because 'not all men are lik… https://t.co/o1oTh78IEt	0
"Love seeing how girls publicly compliment each other ""Oh wow. Stunnerz. Bae""And in the same breath send private texts to their friends saying the same person is an ""insta-whore / attention whore / D-craving attention seeking skank with dumb shoes""Hilarious#MoreThanTwoFaces"	1
Lemme give you some dick and help you thru it https://t.co/EhKjoN5zQs	1
@RealDonaldTrump Judge is Legislating from the Bench SCOTUS Said Last week that District Courts Can not Give Opinions for the Whole of The U.S Like #SancutaryCities this will be thrown OUT!  #Trump #MAGA Detain and Deport #Immigration2018  https://t.co/xB	1
Christians refugees from Iraq and Syria are not welcome in Britain.   https://t.co/dslSftPwyX https://t.co/dslSftPwyX	1
#AdultEduMatters because it plays a key role in helping immigrants gain language skills and become economically successful.     From out friends at  Chicago City Literacy Coalition’s (CCLC). https://t.co/7mY64ThcEF	0
This nigga is on snap fucking a bitch while she sucking somebody else's dick 😂😂😂 bruh	1
An undercount would allow the federal government to direct resources away from California, which has the largest #immigrant population in the country.  #Census takers could miss counting millions of #Californians, researchers say  https://t.co/m0xPMoAfHO	0
Do you ever just wanna lose your shit on someone for no good reason other than the fact that they exist? Cause same	0
@realDonaldTrump You are a dumb cunt twit! When people start dying you should be tried for murder you asshole	0
'If I ain't meet her I 'ont like her' shut the fuck up bitch no one fucking like you skank ass as it is hoe	1
“She a hoe” “She ugly” “She fat” “Her head trash” “Her pussy dry” “Her pussy stank” https://t.co/6ny17KEyJb	1
I wonder who the first person to think of a sewage system was... I mean there must have been shit everywhere	0
People- why are you such an asshole? Me- https://t.co/hJhA9N2sQ9	0
yo @jack, its not only about nazis on twitter, search for comfort women or rape of nanking & plenty of jap right wi… https://t.co/U3Axq9aYrO	0
When you're trying your best to fit in https://t.co/o78N69sDOm	0
These will not be closed centres, but centres from which migrants cannot leave,” says French EU Affairs Minister of planned controlled centers” to process asylum claims of people disembarked in EU territories after being rescued at sea https://t.co/25aRfNWHjj https://t.co/WbDkfzhTca	0
@PIMPNITEYT @DmgChris @Woodsyy_ ty for the charizard pimp i mean really thank you sadly i was too late for the marshadow haha i mean really man ty :)	0
URGENT, PLS SHARE: this man is trying to rape women he sees walking towards Manhattan on the Washington Bridge, if yo can identify him please call @NYPD34Pct	0
Dumbest user on twitter so far! Equates  not letting someone into the country illegally, to gassing Jews!&#x1f602;  #Buildthewall #BuildThatWall  #MeritBasedImmigration #DeportThemAll #DeportAllIllegals #FridayMotivation https://t.co/dAgV395Vqw	1
I have called more men the word 'cunt' than I have women, because in my experience more men are cunts than women are	0
200.000 foreigners wait to come to foolish Germany to stay in familiywelfare. 34.000 have made a paper to the goverment. But only 1000 will allowed to come, says the law. Germany will destroyed by all kind of refugees and the goverment do less. https://t.co/5IhvGBvb0b	1
@FAIRImmigration @BreitbartNews @NeilMunroDC Boy, they sure hated being separated from their kids, didn't they?#LiberalismIsAMentalDisorderThe kids shouldn't get to stay!!! #DeportThemAll #EndFamilySeparation!#StopCatchAndRelease	1
Drinking and getting high with lil sis only love her and my mother on God you bitch only women i need in my life and I'm fine with it	0
Most of Koreans in Japan are the descendants of illegal immigrant  who went there after World War 2, not the people who was taken by force.	0
@coffanoffski @angvaj you rly gonna say something sexist and then yell not all men? dude, take a seat. prove that n… https://t.co/cvFem2oQwo	0
@talipann bitch I'll beat your ass	1
Ion take hoe shit from nan bitch but that’s the difference between a little girl and a grown ass woman they don’t know when to SHUT UP	1
Muslim migrant who SHOT Colorado cop in shootout with officers has criminal history, yet AVOIDED DEPORTATION, report says https://t.co/3yBTG2bMGU	0
@DebbieDoes69 going to bring your Slut whore ass to the states	1
SpainSocialdemocrat^^ Borrell‘žMerkel has saved the honor of Europe opening the borders“And wants Germany and Spain to take in migrants^^The Russian German girl killed by an illegal Tunisian surely thinks the same ðŸ¤®#OrganizedCrime#EU12pentagram ðŸ’©https://t.co/nFdKONBbkH	1
#IllegalImmigration #SecureOurBorders #IllegalAliensYes they are protesting #Trump at a #GOP gathering in... https://t.co/nayrZxK5Kl	1
#NorthKorea is going to 'denuclearize' just like #Mexico is going to pay for the #Wall. Both pronouncements are examples of @realDonaldTrump hot air. #ImmigrationReform @StateDept @PressSec https://t.co/ScdosyBnx0	0
And you won't get me in a hole to rot with your hemlock on the rocks.	0
@talkRADIO for the millionth time , there is NO housing crisis , we have a mass immigration crisis and that had brought a mass birth crisis . Send all the illegals home for a start and free up 000s of Homes #Talkradio   @PennySmith	1
@JPunx999 for you! Cuz no one else cares when I post it but I'm pretty sure you like it. Get your skank on!	0
US immigration: Mother says child suffered trauma @AJENews  https://t.co/LztJLR8rXl	0
Plot twist: women do, in fact, like nice guys. Women do not like “nice guys” who call you a bitch for rejecting him after he was “nice.”	0
Germany to accept 50 rescued migrants after Italy's plea https://t.co/SzWz2ucfer	0
FUCK YOU TWICE YOU PUSSY ASS NIGGAS @AtlantaFalcons	0
In my culture, that's a way of saying 'Suck a dick you bitch punk cunt'	1
I've decided to just live off of these https://t.co/NeMNTKrRx8	0
#migrants perhaps all countries that gave massive food aid to countries that could not feed their own people due to too many people as is (eg: the country is a desert) years ago should readily welcome the aftermath in the form of endless migration of refugees to their homes?	0
Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE	1
“ go talk to your side hoes “ first of all you are the side ho 😂😂😂	0
#Spain saves over 340 migrants at sea, one on truck tyre https://t.co/kmmBRmYvAg https://t.co/eAE3MkrWtG	0
@JackPosobiec You Stupid Wanna Be Bitch Go Back To Your Hole	1
Crimes committed by ILLEGAL immigrants should be public information everywhere like in Texas. More illegal aliens were arrested for homicide in the past 7 years in a single state than deaths by mass shooting in the other 49 states combined! #SendThemBack #BuildTheWall	1
RT @taxo__: #ChelseaHandler #KimKardashian #Kanye #KanyeWest #50Cent #Comedy #LOL #LMAO #memes #bruh #petty #funnyshit #truth https://t.co/…	0
Danish minister of immigration runs over immigrant blocking her car during a protest against the bad treatment of refugees in Denmark - Free Speech Time - https://t.co/Svjbr0Eaaa @ISupport_Israel	1
@mk_bagadiya @Gaurikashyap10 You are living in world of illusions.....no RAM MANDIR and Dara 370 will not be removed before elections in 2019.	0
#stillwestand #wewelcomerefugees https://t.co/BYmjY6hKVW	0
Instead of making Illinois a welcoming state, @BruceRauner has turned his back on our immigrant communities and has a series of bills sitting on his desk #ilgov #twill https://t.co/NtZNnPkNrm	0
Left-wing Spanish Government deny 'mass' migration: 'Europe needs new blood' https://t.co/cpvtsOkl1Z	0
@SteveKingIA Our concerns were always color-blind. The left chose to make it not so. We need to do whatever we can to secure our borders. #BuildThatWall	1
Transurban privatises the gains from mass immigration https://t.co/TuzEDlO8rX	0
